Suite,Category,Test Case ID,Test Description,Status,Duration (ms),Details / Assertions
"Appium (Mobile)","Platform Security","APP-PLAT-009","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #9 verification.","Passed",13,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-010","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #10 verification.","Passed",184,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-011","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #11 verification.","Passed",21,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-012","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #12 verification.","Passed",47,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-013","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #13 verification.","Passed",105,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-014","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #14 verification.","Passed",78,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-015","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #15 verification.","Passed",165,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-016","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #16 verification.","Passed",48,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-017","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #17 verification.","Passed",187,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-018","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #18 verification.","Passed",89,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-019","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #19 verification.","Passed",157,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-020","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #20 verification.","Passed",85,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-021","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #21 verification.","Passed",28,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-022","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #22 verification.","Passed",207,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-023","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #23 verification.","Passed",130,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-024","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #24 verification.","Passed",190,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-025","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #25 verification.","Passed",37,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-026","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #26 verification.","Passed",202,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-027","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #27 verification.","Passed",156,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-028","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #28 verification.","Passed",149,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-029","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #29 verification.","Passed",145,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-030","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #30 verification.","Passed",124,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","API Integration","APP-APII-001","[Appium (Mobile)] Verify backend endpoint resolves to the correct host dynamically.","Passed",190,"Expect host mapping to route correctly based on emulator vs browser."
"Appium (Mobile)","API Integration","APP-APII-002","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #2 verification.","Passed",144,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-003","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #3 verification.","Passed",139,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-004","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #4 verification.","Passed",25,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-005","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #5 verification.","Passed",69,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-006","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #6 verification.","Passed",129,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-007","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #7 verification.","Passed",12,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-008","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #8 verification.","Passed",100,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-009","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #9 verification.","Passed",152,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-010","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #10 verification.","Passed",142,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-011","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #11 verification.","Passed",65,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-012","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #12 verification.","Passed",27,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-013","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #13 verification.","Passed",150,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-014","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #14 verification.","Passed",100,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-015","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #15 verification.","Passed",179,"Expect status 200 OK and response format to match target schema definition."
"Appium (Mobile)","API Integration","APP-APII-016","[Appium (Mobile)] Test REST API request-response payload structure validation for scenario #16 verification.","Passed",29,"Expect status 200 OK and response format to match target schema definition."
